actual,predicted
1201.769,838.1695
3653.9104,4205.318
231.6984,283.98837
1230.3984,2796.2168
110.5228,168.7235
607.2096,1639.0652
1341.587,1518.3146
1416.8224,1679.0095
5522.811,6018.8584
1765.0358,2063.183
1238.388,2021.3542
1014.6792,1198.829
3476.1418,2609.6882
3251.7672,2427.4854
261.6594,218.85965
519.324,685.31793
589.233,408.35602
1897.53,2111.8801
1611.236,2571.7947
5466.8838,6124.8267
4904.2828,4320.4385
978.726,1765.1012
191.7504,123.20628
3150.5656,3163.888
3048.6982,2559.182
1159.8236,1393.2333
942.7728,1852.7681
2190.482,2255.3354
1428.141,1394.821
347.5476,643.7281
1930.1542,2493.316
2364.9216,2637.1494
6207.9192,5850.7554
2109.2544,1254.3427
280.9676,252.69469
469.389,301.6948
1938.8096,3430.237
4410.2592,3162.2842
1340.2554,2068.4966
1356.2346,3065.4446
5888.3352,4782.6494
3861.64,3129.9143
269.649,792.85425
1178.466,1614.8422
450.0808,808.41174
5375.0034,3593.1545
1090.5804,1273.7676
3246.4408,2359.772
3282.394,1510.1471
1010.6844,1427.5676
1431.47,2492.1875
942.107,3179.0388
1958.1178,1913.9469
3146.5708,3183.325
591.8962,1127.4994
2759.0752,3426.6064
6410.3224,3701.079
690.4346,650.0335
3047.3666,3418.2068
3439.5228,2436.8076
2884.2456,2519.762
834.9132,631.7335
3193.1768,2475.3132
1960.781,1681.0802
491.3604,789.5806
1150.5024,2092.7607
2226.4352,807.25934
635.1732,945.88184
718.3982,997.6175
700.4216,2922.339
158.4604,403.9126
1794.331,3099.6987
958.752,1016.4328
1012.6818,1099.0505
1438.128,2624.9858
5033.448,4249.1562
974.0654,777.57446
1057.9562,2379.6802
2804.3496,4413.295
2093.2752,2922.759
5243.8408,4228.961
3395.58,1601.3987
892.172,622.56506
157.1288,114.364334
5880.3456,5506.1
3974.826,3669.5718
1655.1788,1106.1432
3155.892,4798.796
7488.9184,5425.0933
4218.5088,6450.378
579.246,1868.4774
166.45,293.95956
1743.0644,1709.461
4761.8016,3211.4893
2588.6304,1639.8877
6026.8216,5256.316
4740.496,4031.7917
1685.8056,2179.5947
772.328,1538.418
1547.3192,876.95264
4294.41,2500.324
4146.6024,3800.3027
5672.616,6527.2925
1927.491,2135.546
307.5996,770.9873
950.7624,787.7824
1733.7432,2148.942
639.168,1397.0642
222.3772,177.3629
724.3904,395.0995
2516.724,2607.893
549.285,580.6282
2501.4106,2399.7397
2940.1728,3126.2217
732.38,3472.2583
4327.7,3548.216
3962.8416,2852.7402
3169.208,3302.2517
1039.9796,838.5229
1805.6496,2383.6086
531.3084,496.69363
1142.5128,1419.6533
2013.3792,2894.6636
1370.2164,3185.8845
1090.5804,1947.3402
259.662,863.3697
647.1576,2538.478
2892.2352,2158.173
3515.424,2641.3132
311.5944,418.13263
3175.866,3079.6125
2101.2648,2485.677
1413.4934,1820.142
2681.8424,2164.7166
761.6752,758.96295
1267.6832,1422.7631
2783.044,3271.013
1358.8978,1366.7848
2131.2258,2338.3
3101.2964,4159.932
1323.6104,1214.4585
365.5242,2092.2043
61.2536,150.1792
1052.6298,897.9443
1480.0734,2606.6597
2285.0256,3230.1396
2430.17,2667.5022
665.8,474.98413
502.0132,717.98706
782.9808,686.49866
1516.0266,1057.4779
265.6542,1423.7734
480.7076,3152.765
360.8636,571.9511
988.713,1114.8715
3453.5046,2579.3838
2302.3364,2674.4644
316.9208,436.99655
2631.2416,1615.6935
1798.9916,2111.4233
5715.2272,3131.1682
1125.8678,1660.8605
463.3968,360.39914
690.4346,629.86285
964.0784,2139.1562
2741.7644,1235.124
2510.066,3507.339
888.843,627.892
2644.5576,3557.3113
745.696,816.3742
5555.4352,5387.9575
563.9326,804.7019
246.346,283.1571
319.584,607.2243
143.8128,450.68893
2141.2128,3558.4712
535.3032,2702.777
3355.632,2925.323
1411.496,2658.326
562.601,738.384
820.2656,582.8088
986.7156,2848.2893
1065.28,3333.372
3769.7596,3495.8213
3880.2824,2018.9658
882.8508,837.07904
3848.324,3852.9116
1605.9096,2754.0327
2651.2156,2186.0437
4492.8184,2301.4438
1290.3204,2022.6389
1065.28,791.6667
1155.8288,3053.0667
2999.429,2835.5503
2889.572,1810.042
529.311,527.8409
2687.8346,3600.9434
3008.0844,2766.8281
2324.9736,3172.0408
2422.1804,2304.5305
1035.9848,3595.3506
291.6204,314.92123
2390.8878,1984.2668
2218.4456,1150.6573
2330.3,2023.5326
1534.0032,872.92004
687.1056,1891.6405
1414.1592,2661.6885
1589.2646,2331.5361
4136.6154,3230.5298
1325.6078,2062.5256
4504.137,2938.73
1860.2452,2677.7014
525.982,360.52603
5193.24,3511.4895
2741.0986,2919.251
392.822,517.13104
353.5398,647.839
1017.3424,2181.7388
1895.5326,2574.9648
1240.3854,969.7776
2768.3964,3033.5637
1850.924,2560.3562
3338.987,3218.3406
2133.2232,4120.2905
2749.754,3032.0273
2404.8696,3566.7576
5343.045,3838.376
2631.2416,1679.593
2530.7058,2111.392
2556.672,2412.4814
4514.124,2478.801
3420.8804,6049.887
2684.5056,2413.7605
2450.144,2090.611
1091.2462,1467.9608
1905.5196,1616.8142
1844.9318,1622.1843
4482.1656,5702.7466
126.502,263.85837
1095.241,3541.1987
2748.4224,4267.291
2048.6666,2043.0544
3486.1288,6906.9463
1877.556,2211.8015
3690.5294,2597.561
291.6204,859.476
228.3694,653.4813
2001.3948,3618.7021
2048.6666,2164.7383
2167.8448,1568.468
2691.8294,3695.0488
1058.622,1694.2507
1794.331,2633.5012
115.8492,296.45758
2184.4898,1608.747
460.7336,294.97968
1704.448,1411.3622
549.285,411.14383
3506.7686,2328.7993
113.8518,245.34006
527.3136,588.64594
5592.72,2080.4768
2954.1546,2808.4744
1721.093,2493.3386
2116.5782,3084.5408
2085.9514,2545.8474
426.112,1341.309
2732.4432,1673.9194
101.2016,362.03458
774.9912,890.132
4233.1564,4350.517
1435.4648,1661.0779
3942.8676,3028.8323
221.0456,307.7581
139.818,359.11942
4106.6544,2999.5552
1544.656,2494.9749
1462.0968,2041.664
2184.4898,1793.9166
1687.1372,1933.7747
295.6152,1334.1108
108.5254,220.39377
7602.1044,3575.9473
2162.5184,2568.4067
3560.6984,1625.7341
326.242,389.2878
4500.808,3781.012
2085.2856,3125.7837
539.298,969.39215
1956.1204,1282.7556
152.4682,396.0895
3520.0846,3763.6538
146.476,321.16415
1846.9292,1633.4907
1158.492,1974.7804
221.0456,1016.3698
695.0952,1241.9252
365.5242,410.30737
2748.4224,2522.9841
107.8596,145.2576
5229.1932,3512.291
1713.7692,2304.6013
5522.811,3791.9417
5690.5926,3097.8262
3412.8908,2147.1736
850.8924,2210.1013
451.4124,390.29413
1531.34,1270.0438
3719.1588,4827.4385
2365.5874,2068.6646
1146.5076,2751.4822
3435.528,2827.9058
4377.635,4981.888
4210.5192,4377.6094
974.7312,2743.966
2053.3272,2875.247
4527.44,3553.9316
2157.192,1972.7124
323.5788,1697.889
2277.7018,3992.1921
2087.9488,1078.6149
1604.578,2437.9414
1000.6974,1524.1202
218.3824,790.3086
792.302,1834.2426
5642.655,4024.518
2336.958,3102.7896
1877.556,1806.5956
3383.5956,3572.3206
1649.8524,1327.6786
3436.1938,5176.3604
2980.1208,4424.0264
1707.777,1353.9421
3542.056,2549.89
4986.842,3786.098
383.5008,842.7297
3281.0624,3817.889
4247.804,2955.36
2862.94,3764.0974
535.3032,2682.2246
2109.2544,3617.7036
1304.968,2868.0195
2241.0828,4020.3733
1677.816,1496.8418
1342.2528,1531.0631
1406.1696,1886.9254
4206.5244,3851.7996
1506.0396,1655.6097
1715.1008,1323.2539
374.1796,636.57306
1323.6104,3124.721
982.7208,1134.8939
4910.275,3190.9355
1557.972,1407.8463
6381.693,2091.0315
635.1732,722.41345
5660.6316,3317.2524
265.6542,371.76047
914.8092,2397.12
1406.1696,2118.8445
1231.73,4270.12
1750.3882,2713.597
1864.24,3011.8787
994.7052,2662.189
3448.844,2869.274
1975.4286,1468.7726
1929.4884,1525.0823
3036.048,2091.9036
3942.8676,2888.1785
262.3252,1988.7489
1324.942,741.40497
1298.31,2091.5264
111.8544,103.21929
308.9312,635.83826
3904.917,4129.3804
543.2928,1384.6017
1880.885,947.43695
2749.754,3090.8726
4414.9198,3677.873
1138.518,1779.9261
778.986,2407.0747
852.224,602.49286
739.038,830.1372
2912.2092,1691.1027
790.9704,737.2849
703.0848,1276.3956
4729.8432,5442.0146
4211.185,3002.797
2942.836,1992.6837
1659.1736,4288.826
572.588,370.2941
2966.139,1748.5042
1384.1982,2871.7275
427.4436,601.0823
4604.6728,4137.8
3739.1328,3661.4932
3338.987,3231.1277
87.2198,230.16672
5683.2688,4168.207
123.8388,123.0113
4993.5,3755.5767
2681.8424,2208.2957
1621.8888,3227.965
3094.6384,3016.8079
319.584,384.0958
2293.0152,1696.5392
1845.5976,1374.977
1061.951,1489.5775
1990.742,2549.6084
521.9872,656.0372
4396.9432,2675.9963
980.0576,850.47076
5487.5236,3896.8367
1860.2452,1447.1409
383.5008,688.23566
1938.8096,2086.0374
3831.0132,2987.2336
3214.4824,2912.7708
3004.0896,2062.9958
890.8404,2174.6274
629.181,779.0781
253.004,823.07635
976.7286,1580.6973
